n,TiempoPR,densidad,p
560,4645.47,5,0.4
560,4562.68,5,0.4
560,4531.74,5,0.4
560,4543.39,5,0.4
560,4535.94,5,0.4
560,4591.13,5,0.4
560,4514.6,5,0.4
560,4553.38,5,0.4
560,4537.16,5,0.4
560,4509.46,5,0.4
560,4535.84,5,0.4
560,4576.49,5,0.4
560,4533.65,5,0.4
560,4548.91,5,0.4
560,4542.18,5,0.4
560,4531.6,5,0.4
570,4823.22,5,0.4
570,4830.73,5,0.4
570,4826.11,5,0.4
570,4840.9,5,0.4
570,4795.84,5,0.4
570,4837.27,5,0.4
570,4833.81,5,0.4
570,4839.47,5,0.4
570,4851.03,5,0.4
570,4858.06,5,0.4
570,4815,5,0.4
570,4817.63,5,0.4
570,4829.78,5,0.4
570,4849.96,5,0.4
570,4800.81,5,0.4
570,4810.13,5,0.4
570,4833.89,5,0.4
570,4799.35,5,0.4
570,4793.38,5,0.4
570,4806.35,5,0.4
580,5060.47,5,0.4
580,5101.06,5,0.4
580,5081.75,5,0.4
580,5132.09,5,0.4
580,5087.08,5,0.4
580,5084,5,0.4
580,5069.17,5,0.4
580,5081.74,5,0.4
580,5076.71,5,0.4
580,5089.94,5,0.4
580,5027.8,5,0.4
580,5086.56,5,0.4
580,5051.54,5,0.4
580,5077.85,5,0.4
580,5071.59,5,0.4
580,5104.71,5,0.4
580,5061.35,5,0.4
580,5069.83,5,0.4
580,5087.68,5,0.4
580,5057.36,5,0.4
590,5334.79,5,0.4
590,5311.19,5,0.4
590,5345.85,5,0.4
590,5340.89,5,0.4
590,5388.74,5,0.4
590,5339.08,5,0.4
590,5319.22,5,0.4
590,5463.05,5,0.4
590,5314.65,5,0.4
590,5314.95,5,0.4
590,5333.79,5,0.4
590,5361.34,5,0.4
590,5331.55,5,0.4
590,5330.27,5,0.4
590,5349.62,5,0.4
590,5320.28,5,0.4
590,5355.96,5,0.4
590,5332.74,5,0.4
590,5310.93,5,0.4
590,5360.63,5,0.4
600,5654.77,5,0.4
600,5680.91,5,0.4
600,5686.5,5,0.4
600,5647.52,5,0.4
600,5676.66,5,0.4
600,5654.24,5,0.4
600,5699.8,5,0.4
600,5812.7,5,0.4
600,5638.66,5,0.4
600,5637.26,5,0.4
600,5663.87,5,0.4
600,5656.98,5,0.4
600,5664.79,5,0.4
600,5676.84,5,0.4
600,5641.83,5,0.4
600,5651.43,5,0.4
600,5696.41,5,0.4
600,5705.99,5,0.4
600,5652.62,5,0.4
600,5683.86,5,0.4
610,5960.95,5,0.4
610,5908.33,5,0.4
610,5962.55,5,0.4
610,5984.28,5,0.4
610,5974.46,5,0.4
610,5969.59,5,0.4
610,5960.13,5,0.4
610,5980.63,5,0.4
610,5912.89,5,0.4
610,5977.72,5,0.4
610,5971.55,5,0.4
610,5934.8,5,0.4
610,5962.93,5,0.4
610,5951.16,5,0.4
610,5964.71,5,0.4
610,5915.3,5,0.4
610,5935.64,5,0.4
610,5950.68,5,0.4
610,5922.39,5,0.4
610,5967.07,5,0.4
620,6202.51,5,0.4
620,6153.37,5,0.4
620,6143.74,5,0.4
620,6164.67,5,0.4
620,6186.48,5,0.4
620,6136.81,5,0.4
620,6156.23,5,0.4
620,6134.1,5,0.4
620,6186.84,5,0.4
620,6157.72,5,0.4
620,6192.94,5,0.4
620,6174.62,5,0.4
620,6145.98,5,0.4
620,6194.06,5,0.4
620,6125.85,5,0.4
620,6173.85,5,0.4
620,6198.75,5,0.4
620,6186.25,5,0.4
620,6160.43,5,0.4
620,6185.17,5,0.4
630,6538.69,5,0.4
630,6554.87,5,0.4
630,6573.15,5,0.4
630,6595.33,5,0.4
630,6560.54,5,0.4
630,6582.27,5,0.4
630,6566.25,5,0.4
630,6533.8,5,0.4
630,6540.25,5,0.4
630,6556.34,5,0.4
630,6541.85,5,0.4
630,6544.36,5,0.4
630,6592.09,5,0.4
630,6506.89,5,0.4
630,6595.29,5,0.4
630,6549.17,5,0.4
630,6571.38,5,0.4
630,6529.38,5,0.4
630,6537.43,5,0.4
630,6580.01,5,0.4
640,6935,5,0.4
640,6851.78,5,0.4
640,6930.08,5,0.4
640,6892.02,5,0.4
640,6878.24,5,0.4
640,6872.88,5,0.4
640,6898.06,5,0.4
640,6908.26,5,0.4
640,6868.23,5,0.4
640,6855.51,5,0.4
640,6847.66,5,0.4
640,6932.02,5,0.4
640,6899.69,5,0.4
640,6877.11,5,0.4
640,6884.12,5,0.4
640,6933.76,5,0.4
640,6917.9,5,0.4
640,6854.59,5,0.4
640,6903.18,5,0.4
640,6942.49,5,0.4
650,7084.07,5,0.4
650,7127.64,5,0.4
650,7083.64,5,0.4
650,7065.76,5,0.4
650,7107.73,5,0.4
650,7090,5,0.4
650,7111.5,5,0.4
650,7087.35,5,0.4
650,7113.82,5,0.4
650,7075.38,5,0.4
650,7112.73,5,0.4
650,7112.82,5,0.4
650,7086.83,5,0.4
650,7107.31,5,0.4
650,7090.06,5,0.4
650,7063.49,5,0.4
650,7094.85,5,0.4
650,7083.97,5,0.4
650,7094.61,5,0.4
650,7108.65,5,0.4
660,7520.06,5,0.4
660,7550.72,5,0.4
660,7542.58,5,0.4
660,7558.22,5,0.4
660,7535.88,5,0.4
660,7544.66,5,0.4
660,7593.78,5,0.4
660,7527.2,5,0.4
660,7537.27,5,0.4
660,7545.66,5,0.4
660,7616.24,5,0.4
660,7563.73,5,0.4
660,7555.92,5,0.4
660,7627.25,5,0.4
660,7561.99,5,0.4
660,7599.52,5,0.4
660,7549.98,5,0.4
660,7590.19,5,0.4
660,7631.82,5,0.4
660,7582.53,5,0.4
670,7802.63,5,0.4
670,7785.17,5,0.4
670,7794.43,5,0.4
670,7809.47,5,0.4
670,7746.3,5,0.4
670,7782.86,5,0.4
670,7830.61,5,0.4
670,7791.14,5,0.4
670,7787.7,5,0.4
670,7803.76,5,0.4
670,7770.64,5,0.4
670,7771.62,5,0.4
670,7794.93,5,0.4
670,7841.34,5,0.4
670,7765.94,5,0.4
670,7801.76,5,0.4
670,7792.48,5,0.4
670,7830.76,5,0.4
670,7792.7,5,0.4
670,7805.17,5,0.4
680,8382.4,5,0.4
680,8373.11,5,0.4
680,8236.91,5,0.4
680,8300.25,5,0.4
680,8295.22,5,0.4
680,8255.15,5,0.4
680,8306.74,5,0.4
680,8313,5,0.4
680,8360,5,0.4
680,8257.37,5,0.4
680,8330.14,5,0.4
680,8429.91,5,0.4
680,8361.13,5,0.4
680,8295.75,5,0.4
680,8324.73,5,0.4
680,8307.94,5,0.4
680,8278.01,5,0.4
680,8246.04,5,0.4
680,8267.49,5,0.4
680,8337.38,5,0.4
690,8775.79,5,0.4
690,8653.98,5,0.4
690,8790,5,0.4
690,8697.37,5,0.4
690,8707.96,5,0.4
690,8666.25,5,0.4
690,8792.38,5,0.4
690,8777.36,5,0.4
690,8762.48,5,0.4
690,8662.98,5,0.4
690,8664.79,5,0.4
690,8740.88,5,0.4
690,8747.67,5,0.4
690,8738.36,5,0.4
690,8717.75,5,0.4
690,8859.77,5,0.4
690,8799.23,5,0.4
690,8680.35,5,0.4
690,8708.64,5,0.4
690,8738.29,5,0.4
700,9064.03,5,0.4
700,9064.86,5,0.4
700,9099.16,5,0.4
700,9036.81,5,0.4
700,9114.93,5,0.4
700,9053.85,5,0.4
700,8956.72,5,0.4
700,8990.52,5,0.4
700,9127.07,5,0.4
700,8977.25,5,0.4
700,8994.49,5,0.4
700,9029.74,5,0.4
700,9098.36,5,0.4
700,9088.66,5,0.4
700,9038.61,5,0.4
700,8986.98,5,0.4
700,9182.1,5,0.4
700,8999.61,5,0.4
700,8983.88,5,0.4
700,8986.39,5,0.4
710,9475.57,5,0.4
710,9525.74,5,0.4
710,9575.58,5,0.4
710,9575.66,5,0.4
710,9472.94,5,0.4
710,9554.25,5,0.4
710,9527.81,5,0.4
710,9629.48,5,0.4
710,9479.79,5,0.4
710,9603.77,5,0.4
710,9571.85,5,0.4
710,9480.51,5,0.4
710,9460.55,5,0.4
710,9506.25,5,0.4
710,9613.24,5,0.4
710,9633.42,5,0.4
710,9631.78,5,0.4
710,9557.74,5,0.4
710,9470.51,5,0.4
710,9502.4,5,0.4
720,9993.52,5,0.4
720,10012.7,5,0.4
720,9900.82,5,0.4
720,9968.65,5,0.4
720,9992.06,5,0.4
720,9881.52,5,0.4
720,10064.1,5,0.4
720,9922.8,5,0.4
720,9975.56,5,0.4
720,9884.6,5,0.4
720,9885.7,5,0.4
720,10055.8,5,0.4
720,10000.8,5,0.4
720,10015.5,5,0.4
720,9964.54,5,0.4
720,9991.84,5,0.4
720,9997.74,5,0.4
720,9989.05,5,0.4
720,9929.44,5,0.4
720,9972.21,5,0.4
730,10429.9,5,0.4
730,10285.7,5,0.4
730,10305.9,5,0.4
730,10252.9,5,0.4
730,10332.8,5,0.4
730,10232.9,5,0.4
730,10242,5,0.4
730,10317.1,5,0.4
730,10323.5,5,0.4
730,10492.5,5,0.4
730,10366.3,5,0.4
730,10377,5,0.4
730,10312.2,5,0.4
730,10348.5,5,0.4
730,10306.8,5,0.4
730,10311,5,0.4
730,10414.9,5,0.4
730,10263.8,5,0.4
730,10462.1,5,0.4
730,10403.8,5,0.4
740,10817.7,5,0.4
740,10931.9,5,0.4
740,10905.5,5,0.4
740,10858.5,5,0.4
740,10783.4,5,0.4
740,10992.1,5,0.4
740,10916.2,5,0.4
740,10754.3,5,0.4
740,10903,5,0.4
740,10803.2,5,0.4
740,10886.3,5,0.4
740,10907.7,5,0.4
740,10872.8,5,0.4
740,10830.6,5,0.4
740,10927.3,5,0.4
740,10810.9,5,0.4
740,10796.1,5,0.4
740,10930.9,5,0.4
740,10962.4,5,0.4
740,10798.6,5,0.4
750,11006.8,5,0.4
750,11089.1,5,0.4
750,11032.8,5,0.4
750,11009.6,5,0.4
750,10997.2,5,0.4
750,11031,5,0.4
750,11063.4,5,0.4
750,11030.2,5,0.4
750,11133.2,5,0.4
750,11090.2,5,0.4
750,11085.5,5,0.4
750,11014.6,5,0.4
750,11057.5,5,0.4
750,11106.4,5,0.4
750,11096.7,5,0.4
750,11045.3,5,0.4
750,11096.4,5,0.4
750,11041,5,0.4
750,11059.5,5,0.4
750,11011.4,5,0.4
760,11818.5,5,0.4
760,11710.7,5,0.4
760,11736.4,5,0.4
760,11855.7,5,0.4
760,11792.7,5,0.4
760,11807.1,5,0.4
760,11895.6,5,0.4
760,11765.6,5,0.4
760,11814.5,5,0.4
760,11771.4,5,0.4
760,11637.4,5,0.4
760,11857.3,5,0.4
760,11688.8,5,0.4
760,11832.6,5,0.4
760,11730.5,5,0.4
760,11735.3,5,0.4
760,11685.5,5,0.4
760,11817.5,5,0.4
760,11945.5,5,0.4
760,11600.2,5,0.4
770,12312.8,5,0.4
770,12184.7,5,0.4
770,12167.2,5,0.4
770,12310.4,5,0.4
770,12358.7,5,0.4
770,12110.2,5,0.4
770,12148.8,5,0.4
770,12198.7,5,0.4
770,12247.7,5,0.4
770,12305,5,0.4
770,12270.1,5,0.4
770,12395.5,5,0.4
770,12187.4,5,0.4
770,12333.4,5,0.4
770,12271.4,5,0.4
770,12176.3,5,0.4
770,12279.7,5,0.4
770,12311.7,5,0.4
770,12149.6,5,0.4
770,12331.6,5,0.4
780,12481.2,5,0.4
780,12420.9,5,0.4
780,12413.7,5,0.4
780,12440.9,5,0.4
780,12506.7,5,0.4
780,12483.4,5,0.4
780,12449.4,5,0.4
780,12425.9,5,0.4
780,12419.7,5,0.4
780,12458.1,5,0.4
780,12428.4,5,0.4
780,12490.1,5,0.4
780,12524.4,5,0.4
780,12419.4,5,0.4
780,12498.3,5,0.4
780,12532.3,5,0.4
780,12420.2,5,0.4
780,12581,5,0.4
780,12405.2,5,0.4
780,12447.4,5,0.4
790,13113.4,5,0.4
790,13277.2,5,0.4
790,13144.2,5,0.4
790,13334.5,5,0.4
790,13124.3,5,0.4
790,13389.5,5,0.4
790,13238.2,5,0.4
790,13245,5,0.4
790,13197.4,5,0.4
790,13133.6,5,0.4
790,13316.2,5,0.4
790,13308.6,5,0.4
790,13119.8,5,0.4
790,13152.8,5,0.4
790,13378.4,5,0.4
790,13296.9,5,0.4
790,13151.1,5,0.4
790,12998.7,5,0.4
790,13009.5,5,0.4
790,13098.1,5,0.4
800,13854.8,5,0.4
800,13638.1,5,0.4
800,13761.5,5,0.4
800,13749.5,5,0.4
800,13869.7,5,0.4
800,13915.9,5,0.4
800,13879.3,5,0.4
800,13786.4,5,0.4
800,13782.5,5,0.4
800,13739.7,5,0.4
800,13785.9,5,0.4
800,13669.4,5,0.4
800,13827.6,5,0.4
800,13782.3,5,0.4
800,13849.3,5,0.4
800,13813.7,5,0.4
800,13883.4,5,0.4
800,13806,5,0.4
800,13700.6,5,0.4
800,13708.3,5,0.4
810,14173.4,5,0.4
810,14465.1,5,0.4
810,14231.6,5,0.4
810,14467.3,5,0.4
810,14376.8,5,0.4
810,14258.5,5,0.4
810,14267,5,0.4
810,14317.7,5,0.4
810,14187,5,0.4
810,14197.7,5,0.4
810,14333.2,5,0.4
810,14139.1,5,0.4
810,14169.5,5,0.4
810,14398.7,5,0.4
810,14269.1,5,0.4
810,14385.2,5,0.4
810,14291.2,5,0.4
810,14121.8,5,0.4
810,14334.9,5,0.4
810,14356,5,0.4
820,14411.6,5,0.4
820,14446.9,5,0.4
820,14598.8,5,0.4
820,14606.2,5,0.4
820,14466.6,5,0.4
820,14500.2,5,0.4
820,14666.3,5,0.4
820,14715.4,5,0.4
820,14559.5,5,0.4
820,14569.6,5,0.4
820,14547.8,5,0.4
820,14708,5,0.4
820,14557.2,5,0.4
820,14535.7,5,0.4
820,14592.7,5,0.4
820,14520.5,5,0.4
820,14627.5,5,0.4
820,14610,5,0.4
820,14589.5,5,0.4
820,14518.4,5,0.4
830,15567.2,5,0.4
830,15333.9,5,0.4
830,15348.7,5,0.4
830,15366.1,5,0.4
830,15374.8,5,0.4
830,15260.7,5,0.4
830,15507.1,5,0.4
830,15310,5,0.4
830,15472.3,5,0.4
830,15519.7,5,0.4
830,15604.2,5,0.4
830,15456.8,5,0.4
830,15373.4,5,0.4
830,15631.5,5,0.4
830,15337.6,5,0.4
830,15216.7,5,0.4
830,15193.4,5,0.4
830,15398.7,5,0.4
830,15108,5,0.4
830,15238.7,5,0.4
840,16079.8,5,0.4
840,15974.6,5,0.4
840,16241.6,5,0.4
840,16111,5,0.4
840,16187.4,5,0.4
840,16393.9,5,0.4
840,16109.7,5,0.4
840,16125.2,5,0.4
840,15936.8,5,0.4
840,16090.6,5,0.4
840,16181.5,5,0.4
840,16026.9,5,0.4
840,16198.2,5,0.4
840,16149.1,5,0.4
840,15975.6,5,0.4
840,16003,5,0.4
840,15988.5,5,0.4
840,16088.4,5,0.4
840,16090.3,5,0.4
840,16176.8,5,0.4
850,16419.7,5,0.4
850,16609.2,5,0.4
850,16684.7,5,0.4
850,16515.4,5,0.4
850,16776.6,5,0.4
850,16802.2,5,0.4
850,16455.5,5,0.4
850,16477.7,5,0.4
850,16764.4,5,0.4
850,16543.7,5,0.4
850,16689.8,5,0.4
850,16758.8,5,0.4
850,16821.1,5,0.4
850,16543.9,5,0.4
850,16681,5,0.4
850,16612.1,5,0.4
850,16572,5,0.4
850,16732.9,5,0.4
850,16649.4,5,0.4
850,16633.9,5,0.4
860,16842.2,5,0.4
860,16760.9,5,0.4
860,16780.6,5,0.4
860,16860.8,5,0.4
860,16904.8,5,0.4
860,16902.8,5,0.4
860,16888.1,5,0.4
860,16879.4,5,0.4
860,16887.8,5,0.4
860,16811.8,5,0.4
860,16806.6,5,0.4
860,16930.9,5,0.4
860,16842.9,5,0.4
860,16825.3,5,0.4
860,16702.7,5,0.4
860,16731,5,0.4
860,16684.2,5,0.4
860,16864.5,5,0.4
860,16931.8,5,0.4
860,16747.1,5,0.4
870,17817.2,5,0.4
870,17796.1,5,0.4
870,17794.6,5,0.4
870,17723.4,5,0.4
870,17722.8,5,0.4
870,17826.7,5,0.4
870,17558.5,5,0.4
870,17756.8,5,0.4
870,17812.5,5,0.4
870,17776.1,5,0.4
870,17825.6,5,0.4
870,17717.6,5,0.4
870,17677.5,5,0.4
870,17636.6,5,0.4
870,17730.9,5,0.4
870,17591.7,5,0.4
870,17776.2,5,0.4
870,17486.9,5,0.4
870,17942.9,5,0.4
870,17488.6,5,0.4
880,18655.1,5,0.4
880,18474,5,0.4
880,18623.7,5,0.4
880,19089.9,5,0.4
880,18541.3,5,0.4
880,18936.3,5,0.4
880,18543.2,5,0.4
880,18688.8,5,0.4
880,18424.7,5,0.4
880,18414.1,5,0.4
880,18645.9,5,0.4
880,18637.3,5,0.4
880,18522.6,5,0.4
880,18209.7,5,0.4
880,18269.6,5,0.4
880,19345.3,5,0.4
880,18737.4,5,0.4
880,18565.1,5,0.4
880,18844.1,5,0.4
880,18637,5,0.4
890,19361.4,5,0.4
890,19344.8,5,0.4
890,19382.6,5,0.4
890,18907.3,5,0.4
890,19364.2,5,0.4
890,19247,5,0.4
890,19004.7,5,0.4
890,19076.2,5,0.4
890,19335.2,5,0.4
890,19056.3,5,0.4
890,19040.9,5,0.4
890,19307.3,5,0.4
890,19397.1,5,0.4
890,19411.9,5,0.4
890,19070.3,5,0.4
890,18901.1,5,0.4
890,19152.5,5,0.4
890,19169,5,0.4
890,19497.7,5,0.4
890,19362.2,5,0.4
900,19496.6,5,0.4
900,19475.7,5,0.4
900,19281.1,5,0.4
900,19312.1,5,0.4
900,19455.3,5,0.4
900,19178.4,5,0.4
900,19350,5,0.4
900,19387.5,5,0.4
900,19423.4,5,0.4
900,19481.1,5,0.4
900,19468.9,5,0.4
900,19342.2,5,0.4
900,19290.2,5,0.4
900,19200,5,0.4
900,19262.7,5,0.4
900,19243.2,5,0.4
900,19799.4,5,0.4
900,19398.5,5,0.4
900,19556.1,5,0.4
900,19322.8,5,0.4
910,20312.5,5,0.4
910,20499.1,5,0.4
910,20735.6,5,0.4
910,20059.8,5,0.4
910,20230.1,5,0.4
910,20686.7,5,0.4
910,20826.5,5,0.4
910,20665.9,5,0.4
910,20603.6,5,0.4
910,20864.5,5,0.4
910,20654.7,5,0.4
910,20598.4,5,0.4
910,20298.4,5,0.4
910,20150.5,5,0.4
910,20635.2,5,0.4
910,20613.1,5,0.4
910,20354.3,5,0.4
910,20273.5,5,0.4
910,20085,5,0.4
910,20868.5,5,0.4
920,21400.5,5,0.4
920,21447.9,5,0.4
920,21582.1,5,0.4
920,21127,5,0.4
920,21404.8,5,0.4
920,21498.1,5,0.4
920,21688.6,5,0.4
920,21118.5,5,0.4
920,21533,5,0.4
920,21577.5,5,0.4
920,21569.5,5,0.4
920,21439,5,0.4
920,21422.1,5,0.4
920,21313.4,5,0.4
920,21323.6,5,0.4
920,21168.9,5,0.4
920,21333.1,5,0.4
920,21076,5,0.4
920,21585.7,5,0.4
920,21569.9,5,0.4
930,22351.1,5,0.4
930,21993.9,5,0.4
930,21845.8,5,0.4
930,22352.8,5,0.4
930,22294.3,5,0.4
930,21830.2,5,0.4
930,21865.5,5,0.4
930,22165.5,5,0.4
930,21573.1,5,0.4
930,21786.6,5,0.4
930,22033.4,5,0.4
930,22228.7,5,0.4
930,22122.1,5,0.4
930,22233.2,5,0.4
930,22261.9,5,0.4
930,22251.3,5,0.4
930,22315.1,5,0.4
930,22105.6,5,0.4
930,22543.3,5,0.4
930,22021.3,5,0.4
940,22430.4,5,0.4
940,22317.1,5,0.4
940,22263.5,5,0.4
940,22224.3,5,0.4
940,22041.2,5,0.4
940,22146.5,5,0.4
940,22327.2,5,0.4
940,22171.5,5,0.4
940,22321.9,5,0.4
940,22284.7,5,0.4
940,22381.6,5,0.4
940,22260.4,5,0.4
940,22056.9,5,0.4
940,22108.1,5,0.4
940,22258.1,5,0.4
940,22307.8,5,0.4
940,22282,5,0.4
940,22256.6,5,0.4
940,22155.8,5,0.4
940,22247.9,5,0.4
950,23635.2,5,0.4
950,22940.1,5,0.4
950,23653.9,5,0.4
950,23627.5,5,0.4
950,23974.7,5,0.4
950,23668,5,0.4
950,23438.8,5,0.4
950,23913.2,5,0.4
950,22859.4,5,0.4
950,22895.7,5,0.4
950,23656.2,5,0.4
950,23176.4,5,0.4
950,23796.2,5,0.4
950,23486.2,5,0.4
950,23043,5,0.4
950,23480.7,5,0.4
950,23736.1,5,0.4
950,23498.7,5,0.4
950,23225.2,5,0.4
950,23817.1,5,0.4
960,24330.7,5,0.4
960,24805.9,5,0.4
960,24454.1,5,0.4
960,24174.7,5,0.4
960,24796.6,5,0.4
960,23899.2,5,0.4
960,24061.8,5,0.4
960,24590.3,5,0.4
960,24776.7,5,0.4
960,24453.5,5,0.4
960,23895.2,5,0.4
960,23942.4,5,0.4
960,24722.9,5,0.4
960,24479.8,5,0.4
960,24635.3,5,0.4
960,24450.1,5,0.4
960,24117.9,5,0.4
960,24796.1,5,0.4
960,24688.3,5,0.4
960,24943,5,0.4
970,24697.3,5,0.4
970,25203.6,5,0.4
970,25632.7,5,0.4
970,25518.9,5,0.4
970,25636,5,0.4
970,25699.1,5,0.4
970,25627.6,5,0.4
970,25163.1,5,0.4
970,25326.2,5,0.4
970,26034.1,5,0.4
970,25455,5,0.4
970,24823.6,5,0.4
970,24843.5,5,0.4
970,25028.6,5,0.4
970,25459.4,5,0.4
970,25562.8,5,0.4
970,25761.8,5,0.4
970,25281.9,5,0.4
970,25426.2,5,0.4
970,25953.2,5,0.4
980,25344.1,5,0.4
980,25361.5,5,0.4
980,25473.8,5,0.4
980,25327.5,5,0.4
980,25130.6,5,0.4
980,25449,5,0.4
980,25100.8,5,0.4
980,25651.4,5,0.4
980,25287.2,5,0.4
980,25501.6,5,0.4
980,25453.4,5,0.4
980,25260.1,5,0.4
980,25129.9,5,0.4
980,25198.8,5,0.4
980,25386.1,5,0.4
980,25405.1,5,0.4
980,25226,5,0.4
980,25123.5,5,0.4
980,25076.9,5,0.4
980,25023.4,5,0.4
990,26701.8,5,0.4
990,26599.2,5,0.4
990,26907.6,5,0.4
990,26387.4,5,0.4
990,26740.1,5,0.4
990,27097.1,5,0.4
990,26102.9,5,0.4
990,26620.6,5,0.4
990,26905.7,5,0.4
990,26566,5,0.4
990,27083.6,5,0.4
990,26720.9,5,0.4
990,26923.3,5,0.4
990,27085.9,5,0.4
990,26717.2,5,0.4
990,26845.6,5,0.4
990,26561.3,5,0.4
990,26686.4,5,0.4
990,26872.6,5,0.4
990,27233.8,5,0.4
1000,27347.9,5,0.4
1000,27119.5,5,0.4
1000,28233,5,0.4
1000,27976.4,5,0.4
1000,27474.2,5,0.4
1000,27948.1,5,0.4
1000,27866.8,5,0.4
1000,28089.6,5,0.4
1000,27216.5,5,0.4
1000,28185.5,5,0.4
1000,28196.7,5,0.4
1000,27032.1,5,0.4
1000,27870.5,5,0.4
1000,27961.9,5,0.4
1000,27149.5,5,0.4
1000,27183.9,5,0.4
1000,28249.7,5,0.4
1000,27909.7,5,0.4
1000,27496.1,5,0.4
1000,27961.5,5,0.4
