n,normaAxMenosX,TiempoPR,densidad
750,6.27089e-17,6860.64,0.2
750,6.16723e-17,6862.58,0.2
750,4.48839e-17,6865.14,0.2
750,3.94775e-17,6852.03,0.2
760,4.56128e-17,7690.79,0.2
760,4.45426e-17,7824.05,0.2
760,4.0109e-17,7542.66,0.2
760,3.93444e-17,7523.9,0.2
760,4.49922e-17,7507.39,0.2
760,3.86183e-17,7577.05,0.2
760,4.04354e-17,7510.61,0.2
760,5.8473e-17,7587.2,0.2
760,4.25571e-17,7478.99,0.2
760,4.46733e-17,7562.98,0.2
770,3.97037e-17,7787.12,0.2
770,5.42014e-17,7743.9,0.2
770,5.26114e-17,7805.1,0.2
770,5.74631e-17,7837.09,0.2
770,4.19007e-17,7863.49,0.2
770,6.35742e-17,7834.94,0.2
770,3.87641e-17,8175.16,0.2
770,4.40389e-17,7782.54,0.2
770,4.85587e-17,7831.96,0.2
770,4.21815e-17,7780.66,0.2
780,6.58678e-17,7764.91,0.2
780,4.41285e-17,7770.03,0.2
780,6.74952e-17,7713.31,0.2
780,4.4608e-17,7725.21,0.2
780,5.18888e-17,7855.5,0.2
780,5.39013e-17,7817.56,0.2
780,3.97995e-17,8183.71,0.2
780,4.64444e-17,7845.92,0.2
780,5.68039e-17,7759.75,0.2
780,4.37905e-17,7760.14,0.2
790,8.85264e-17,8827.17,0.2
790,5.69478e-17,8580.04,0.2
790,4.16746e-17,8341.49,0.2
790,4.16339e-17,8427.46,0.2
790,3.91522e-17,8594.47,0.2
790,5.2965e-17,8459.92,0.2
790,5.82873e-17,8484.04,0.2
790,5.92728e-17,8478.63,0.2
790,4.22132e-17,8421.69,0.2
790,4.57323e-17,8378.78,0.2
800,4.50303e-17,9014.86,0.2
800,4.99816e-17,8726.87,0.2
800,5.60628e-17,8807.04,0.2
800,9.58628e-17,8770.14,0.2
800,5.86953e-17,8830.61,0.2
800,4.63222e-17,8717.47,0.2
800,6.61829e-17,8898.79,0.2
800,6.09522e-17,8780.62,0.2
800,6.77764e-17,8740.58,0.2
800,7.20641e-17,8918.58,0.2
810,4.82362e-17,9084.02,0.2
810,3.8138e-17,9085.24,0.2
810,4.06609e-17,9684.25,0.2
810,6.23276e-17,9359.69,0.2
810,4.59205e-17,9229.36,0.2
810,1.17001e-16,9067.83,0.2
810,3.90415e-17,9177.39,0.2
810,6.43183e-17,9069.61,0.2
810,7.69609e-17,8991.47,0.2
810,6.915e-17,9076.45,0.2
820,7.91999e-17,9381.5,0.2
820,1.12147e-16,9057.79,0.2
820,3.80739e-17,9280.18,0.2
820,5.48812e-17,9091.2,0.2
820,7.20498e-17,9129.39,0.2
820,1.35705e-16,9133.57,0.2
820,4.44417e-17,9060.69,0.2
820,1.09296e-16,9034.6,0.2
820,7.74636e-17,9211.16,0.2
820,6.28471e-17,9013.86,0.2
830,8.58973e-17,9791.69,0.2
830,9.86069e-17,10031.9,0.2
830,4.51346e-17,10228,0.2
830,8.57186e-17,10041.5,0.2
830,1.26747e-16,10221.8,0.2
830,1.62012e-16,9868.81,0.2
830,8.6546e-17,9856.94,0.2
830,4.34899e-17,9845.92,0.2
830,6.18463e-17,9825.72,0.2
830,1.09028e-16,9787.09,0.2
840,7.64811e-17,10402.6,0.2
840,5.29579e-17,10136.5,0.2
840,7.33251e-17,10124.6,0.2
840,2.01862e-16,10337.9,0.2
840,8.98704e-17,10130.6,0.2
840,8.10661e-17,10052.3,0.2
840,5.29859e-17,10164.5,0.2
840,8.05252e-17,10194.9,0.2
840,8.25647e-17,10676.7,0.2
840,1.98922e-16,10208.8,0.2
850,9.74962e-17,10541.9,0.2
850,1.65897e-16,10539,0.2
850,1.13512e-16,10653.7,0.2
850,8.65612e-17,10490.9,0.2
850,7.138e-17,10535.5,0.2
850,1.07075e-16,10806.6,0.2
850,6.83016e-17,10936.4,0.2
850,9.12502e-17,10532.2,0.2
850,4.86646e-17,10543.7,0.2
850,1.47743e-16,10606,0.2
860,1.02408e-16,11282,0.2
860,9.07857e-17,10641.6,0.2
860,1.25327e-16,10516.3,0.2
860,1.70718e-16,10593.4,0.2
860,1.1282e-16,10584.6,0.2
860,1.36912e-16,10601.6,0.2
860,1.27559e-16,10441.4,0.2
860,7.76788e-17,10433.1,0.2
860,5.7378e-17,10788.4,0.2
860,8.03721e-17,10977.2,0.2
870,5.03458e-17,11714.6,0.2
870,1.37659e-16,12321.9,0.2
870,1.30775e-16,11689.6,0.2
870,1.93489e-16,11582.2,0.2
870,6.21413e-17,11357.3,0.2
870,1.38235e-16,11579.4,0.2
870,5.91521e-17,11430.9,0.2
870,9.30271e-17,11398.6,0.2
870,1.17316e-16,11403.2,0.2
870,1.55025e-16,11411.9,0.2
880,5.48542e-17,12053.9,0.2
880,5.70904e-17,11887.6,0.2
880,1.06014e-16,12072.2,0.2
880,1.71696e-16,12715.7,0.2
880,8.80199e-17,12067.1,0.2
880,1.39385e-16,12045.7,0.2
880,1.49883e-16,11800.4,0.2
880,1.47879e-16,12235.5,0.2
880,1.05378e-16,11827.6,0.2
880,1.305e-16,11904.8,0.2
890,1.25305e-16,12381.7,0.2
890,6.43395e-17,12083,0.2
890,9.59829e-17,12111.3,0.2
890,6.4055e-17,12123.1,0.2
890,4.39743e-17,12221.3,0.2
890,8.36802e-17,12208.9,0.2
890,4.26272e-17,12132.4,0.2
890,1.24422e-16,12319.4,0.2
890,9.65727e-17,12182.6,0.2
890,4.24609e-17,12213.2,0.2
900,5.19653e-17,12077.7,0.2
900,9.9854e-17,12040.3,0.2
900,9.93896e-17,11986.1,0.2
900,1.69548e-16,12676.2,0.2
900,6.4689e-17,12036.1,0.2
900,6.34265e-17,12176.2,0.2
900,6.46512e-17,12035.9,0.2
900,8.28089e-17,12024.7,0.2
900,4.68094e-17,12407.5,0.2
900,1.08539e-16,13059.1,0.2
910,1.10558e-16,13122.6,0.2
910,1.01488e-16,13170.5,0.2
910,9.07482e-17,12914,0.2
910,1.46371e-16,13072.7,0.2
910,7.38112e-17,13379.3,0.2
910,1.6257e-16,13361.9,0.2
910,7.087e-17,13434.4,0.2
910,1.04511e-16,12904.4,0.2
910,9.95612e-17,13433.9,0.2
910,7.41978e-17,13188.2,0.2
920,1.08693e-16,13616.2,0.2
920,1.34059e-16,13478.2,0.2
920,4.21887e-17,13314.3,0.2
920,1.19018e-16,13452.3,0.2
920,1.30806e-16,13355,0.2
920,8.2685e-17,13302.7,0.2
920,1.17139e-16,13650.6,0.2
920,1.00313e-16,13548.8,0.2
920,1.1145e-16,13472.8,0.2
920,7.28836e-17,13506.6,0.2
930,1.30351e-16,13873.8,0.2
930,1.08922e-16,13814.8,0.2
930,8.89746e-17,13948.6,0.2
930,8.1244e-17,13880.9,0.2
930,8.8181e-17,13895.6,0.2
930,9.32994e-17,13696.1,0.2
930,1.09326e-16,13738.4,0.2
930,1.16845e-16,13978.7,0.2
930,1.47745e-16,13749.1,0.2
930,1.05527e-16,13770.2,0.2
940,1.22905e-16,13926.2,0.2
940,9.46148e-17,13897.7,0.2
940,1.18893e-16,13796.9,0.2
940,1.22456e-16,13783.6,0.2
940,8.94435e-17,13739,0.2
940,1.57568e-16,14193.1,0.2
940,5.18204e-17,13789.7,0.2
940,9.33173e-17,13781.3,0.2
940,1.45106e-16,13819.9,0.2
940,7.90189e-17,13716.3,0.2
950,5.94234e-17,15294.7,0.2
950,1.66894e-16,15129.8,0.2
950,1.15429e-16,14900.6,0.2
950,1.1238e-16,14825.2,0.2
950,8.36909e-17,14944.8,0.2
950,1.56167e-16,14893.9,0.2
950,6.74713e-17,14798.4,0.2
950,1.65115e-16,14914.9,0.2
950,1.53166e-16,15147.9,0.2
950,1.00313e-16,14956,0.2
960,1.58237e-16,15708.6,0.2
960,7.85938e-17,15271.6,0.2
960,6.37449e-17,15183.7,0.2
960,1.324e-16,15253.8,0.2
960,1.64289e-16,15235,0.2
960,8.91825e-17,15659.7,0.2
960,1.70645e-16,15572.2,0.2
960,9.50286e-17,15444.8,0.2
960,1.04282e-16,15242.1,0.2
960,1.10969e-16,15341,0.2
970,1.34685e-16,16064.8,0.2
970,1.29552e-16,16077.9,0.2
970,6.86825e-17,15691.1,0.2
970,1.04979e-16,16339.1,0.2
970,8.64111e-17,15950.6,0.2
970,9.89415e-17,15743.2,0.2
970,1.45972e-16,15929.8,0.2
970,1.81503e-16,15878.7,0.2
970,7.22797e-17,15696.8,0.2
970,6.69784e-17,15725.4,0.2
980,6.07512e-17,15501.9,0.2
980,5.15342e-17,15621.2,0.2
980,1.06019e-16,15720.1,0.2
980,8.86807e-17,15678.1,0.2
980,6.18666e-17,15643.5,0.2
980,1.58114e-16,15723.5,0.2
980,7.73251e-17,15645.9,0.2
980,4.25064e-17,15703.2,0.2
980,6.71518e-17,15688.3,0.2
980,8.44816e-17,15623.1,0.2
990,6.59442e-17,16823.4,0.2
990,7.98931e-17,17037.2,0.2
990,9.49609e-17,17000,0.2
990,9.00826e-17,16838.8,0.2
990,1.43477e-16,17079.3,0.2
990,1.41233e-16,16937.9,0.2
990,7.35457e-17,16929.2,0.2
990,7.79902e-17,16880.2,0.2
990,1.27019e-16,17026.4,0.2
990,5.03782e-17,16802.1,0.2
1000,6.20261e-17,17536.7,0.2
1000,1.1177e-16,17759,0.2
1000,1.89424e-16,17305.9,0.2
1000,1.43609e-16,18137.2,0.2
1000,8.22399e-17,17220.9,0.2
1000,1.27299e-16,17571,0.2
1000,1.14084e-16,17426.6,0.2
1000,1.07989e-16,17378.5,0.2
1000,6.13674e-17,17133.4,0.2
1000,1.12409e-16,17252.7,0.2
10,4.60274e-17,0.053431,0.5
10,2.77556e-17,0.054358,0.5
10,4.38854e-17,0.039093,0.5
10,4.80741e-17,0.050708,0.5
10,2.77556e-17,0.051752,0.5
10,2.77556e-17,0.047295,0.5
10,4.16334e-17,0.047523,0.5
10,4.16334e-17,0.046436,0.5
10,3.10317e-17,0.043923,0.5
10,3.92523e-17,0.046452,0.5
20,5.41945e-17,0.305395,0.5
20,5.05159e-17,0.313945,0.5
20,4.16334e-17,0.289729,0.5
20,3.67172e-17,0.286479,0.5
20,4.22076e-17,0.29749,0.5
20,4.70619e-17,0.275933,0.5
20,4.38854e-17,0.285091,0.5
20,3.67172e-17,0.300905,0.5
20,4.75707e-17,0.292781,0.5
20,5.41945e-17,0.308042,0.5
30,3.45206e-17,0.861206,0.5
30,4.00116e-17,0.901857,0.5
30,4.7823e-17,0.841919,0.5
30,4.04604e-17,0.821879,0.5
30,4.20648e-17,0.795987,0.5
30,4.27742e-17,0.84943,0.5
30,4.75707e-17,0.856212,0.5
30,3.68807e-17,0.832481,0.5
30,5.38603e-17,0.803344,0.5
30,4.71896e-17,0.786533,0.5
40,4.00116e-17,2.31022,0.5
40,4.7697e-17,1.92759,0.5
40,4.99166e-17,1.8582,0.5
40,3.83213e-17,1.88684,0.5
40,4.01618e-17,1.91655,0.5
40,4.36103e-17,1.84777,0.5
40,4.7444e-17,1.97239,0.5
40,4.16334e-17,1.91736,0.5
40,4.91879e-17,2.03995,0.5
40,5.12258e-17,1.97971,0.5
50,3.55513e-17,3.56683,0.5
50,5.02771e-17,3.59794,0.5
50,4.62882e-17,3.56426,0.5
50,3.90987e-17,3.54868,0.5
50,5.51849e-17,3.62566,0.5
50,4.79487e-17,3.64092,0.5
50,4.48351e-17,3.55936,0.5
50,4.6418e-17,3.56449,0.5
50,6.01927e-17,3.651,0.5
50,4.97959e-17,3.60853,0.5
60,4.39197e-17,6.13047,0.5
60,5.31573e-17,6.04209,0.5
60,4.31594e-17,6.43279,0.5
60,4.04232e-17,6.04353,0.5
60,4.56993e-17,6.11556,0.5
60,4.94928e-17,5.98435,0.5
60,4.56005e-17,6.08179,0.5
60,4.1561e-17,6.003,0.5
60,4.65798e-17,6.18291,0.5
60,4.54683e-17,5.88949,0.5
70,4.09409e-17,9.51196,0.5
70,3.92906e-17,9.75133,0.5
70,3.92523e-17,9.55086,0.5
70,4.64504e-17,9.68422,0.5
70,5.21284e-17,9.5877,0.5
70,4.24564e-17,9.49834,0.5
70,4.69979e-17,9.50056,0.5
70,4.65798e-17,10.0131,0.5
70,6.07896e-17,9.54673,0.5
70,4.67411e-17,9.53306,0.5
80,5.24449e-17,14.0902,0.5
80,4.19932e-17,14.5925,0.5
80,5.41945e-17,14.0317,0.5
80,4.56005e-17,14.2244,0.5
80,4.07568e-17,13.7994,0.5
80,3.35928e-17,14.0286,0.5
80,4.11243e-17,13.9209,0.5
80,4.28094e-17,14.1728,0.5
80,4.22076e-17,14.0852,0.5
80,4.6418e-17,14.6826,0.5
90,5.10197e-17,19.9123,0.5
90,4.2598e-17,19.6817,0.5
90,5.17808e-17,19.6753,0.5
90,4.41929e-17,19.6904,0.5
90,3.65529e-17,19.8467,0.5
90,4.35412e-17,19.6727,0.5
90,4.42269e-17,19.6235,0.5
90,5.34115e-17,19.4655,0.5
90,5.45542e-17,19.5793,0.5
90,4.12704e-17,19.6718,0.5
100,4.69017e-17,26.7632,0.5
100,4.06088e-17,26.3755,0.5
100,4.43967e-17,26.6509,0.5
100,4.34374e-17,26.8749,0.5
100,4.28796e-17,26.4952,0.5
100,4.37481e-17,26.6978,0.5
100,5.65584e-17,26.5963,0.5
100,4.86032e-17,26.0047,0.5
100,4.31245e-17,26.4544,0.5
100,5.30156e-17,26.1882,0.5
110,4.41929e-17,36.084,0.5
110,3.58882e-17,35.6557,0.5
110,4.00868e-17,35.2205,0.5
110,4.63207e-17,35.3651,0.5
110,4.22076e-17,35.3885,0.5
110,4.52028e-17,35.4579,0.5
110,3.76079e-17,35.5229,0.5
110,4.11974e-17,35.4702,0.5
110,3.83213e-17,35.7502,0.5
110,4.43628e-17,35.1693,0.5
120,4.00022e-17,46.1927,0.5
120,4.15972e-17,46.0491,0.5
120,4.55179e-17,45.9715,0.5
120,5.12478e-17,45.861,0.5
120,4.65879e-17,45.5437,0.5
120,4.82537e-17,45.9459,0.5
120,5.83973e-17,45.9485,0.5
120,5.01497e-17,46.628,0.5
120,5.21572e-17,45.2558,0.5
120,4.57323e-17,45.252,0.5
130,4.03486e-17,58.9111,0.5
130,4.90884e-17,57.5729,0.5
130,4.2976e-17,58.5607,0.5
130,4.35239e-17,58.2554,0.5
130,4.23944e-17,59.1456,0.5
130,4.15429e-17,57.7222,0.5
130,4.3498e-17,59.1594,0.5
130,4.60601e-17,58.079,0.5
130,4.0246e-17,57.9146,0.5
130,4.58965e-17,60.1652,0.5
140,5.26454e-17,73.2474,0.5
140,4.89041e-17,71.4856,0.5
140,4.11243e-17,72.395,0.5
140,4.34461e-17,71.4489,0.5
140,3.43786e-17,71.6996,0.5
140,3.86536e-17,72.4982,0.5
140,5.01947e-17,72.311,0.5
140,3.66762e-17,71.7907,0.5
140,4.29147e-17,71.7,0.5
140,4.00868e-17,73.9555,0.5
150,4.38511e-17,88.8225,0.5
150,4.38168e-17,87.7063,0.5
150,4.09593e-17,88.9617,0.5
150,4.30285e-17,88.0173,0.5
150,4.70699e-17,88.0156,0.5
150,5.44921e-17,87.966,0.5
150,4.89887e-17,88.1335,0.5
150,4.32986e-17,88.916,0.5
150,3.43786e-17,88.6859,0.5
150,4.05347e-17,87.4586,0.5
160,4.41929e-17,109.918,0.5
160,4.01149e-17,107.379,0.5
160,6.15277e-17,107.227,0.5
160,3.69927e-17,106.309,0.5
160,4.93482e-17,110.237,0.5
160,4.1416e-17,107.182,0.5
160,3.46076e-17,107.194,0.5
160,5.51372e-17,107.996,0.5
160,4.90577e-17,107.73,0.5
160,4.58719e-17,107.068,0.5
170,4.30896e-17,129.953,0.5
170,5.02396e-17,129.157,0.5
170,4.13341e-17,129.224,0.5
170,5.36013e-17,128.635,0.5
170,4.18766e-17,129.299,0.5
170,5.06869e-17,128.381,0.5
170,5.20562e-17,128.39,0.5
170,4.25273e-17,128.956,0.5
170,3.91468e-17,129.131,0.5
170,4.89426e-17,130.447,0.5
180,4.65475e-17,153.716,0.5
180,4.61661e-17,152.129,0.5
180,4.3971e-17,153.087,0.5
180,4.26597e-17,151.866,0.5
180,4.94776e-17,151.88,0.5
180,4.10419e-17,153.652,0.5
180,3.67684e-17,152.775,0.5
180,4.51861e-17,153.364,0.5
180,3.96433e-17,153.932,0.5
180,4.1425e-17,152.415,0.5
190,5.19838e-17,180.742,0.5
190,5.50553e-17,179.442,0.5
190,4.05439e-17,180.881,0.5
190,4.95612e-17,180.046,0.5
190,6.8571e-17,208.169,0.5
190,4.4768e-17,206.656,0.5
190,3.95768e-17,208.057,0.5
190,6.06905e-17,179.659,0.5
190,4.25626e-17,179.009,0.5
190,4.68215e-17,180.239,0.5
200,4.14613e-17,246.459,0.5
200,5.47126e-17,241.461,0.5
200,4.21184e-17,241.623,0.5
200,5.49732e-17,210.301,0.5
200,4.38768e-17,210.16,0.5
200,3.96243e-17,244.172,0.5
200,4.92719e-17,243.205,0.5
200,4.20111e-17,236.802,0.5
200,3.69215e-17,211.611,0.5
200,4.33507e-17,210.486,0.5
210,5.37694e-17,243.601,0.5
210,6.14114e-17,241.384,0.5
210,4.31856e-17,241.879,0.5
210,4.33334e-17,247.43,0.5
210,5.04339e-17,252.718,0.5
210,3.8809e-17,257.025,0.5
210,4.10877e-17,244.746,0.5
210,5.67443e-17,241.228,0.5
210,4.09685e-17,242.269,0.5
210,4.47428e-17,281.719,0.5
220,4.21006e-17,322.558,0.5
220,4.2172e-17,320.145,0.5
220,4.22522e-17,277.119,0.5
220,4.28006e-17,318.257,0.5
220,4.37395e-17,322.393,0.5
220,4.15339e-17,274.117,0.5
220,4.6733e-17,276.158,0.5
220,4.21006e-17,299.579,0.5
220,4.57816e-17,281,0.5
220,5.55856e-17,278.111,0.5
230,4.19305e-17,321.805,0.5
230,4.21452e-17,320.886,0.5
230,4.25538e-17,322.821,0.5
230,4.58965e-17,321.395,0.5
230,3.95958e-17,348.148,0.5
230,4.80819e-17,371.792,0.5
230,4.02366e-17,320.544,0.5
230,4.89272e-17,320.653,0.5
230,4.14976e-17,321.748,0.5
230,4.04882e-17,319.237,0.5
240,4.67672e-17,364.715,0.5
240,4.65233e-17,412.476,0.5
240,4.1982e-17,421,0.5
240,4.22054e-17,378.529,0.5
240,4.88599e-17,366.229,0.5
240,4.19686e-17,365.773,0.5
240,4.30547e-17,364.896,0.5
240,4.62963e-17,363.019,0.5
240,4.23078e-17,360.844,0.5
240,4.19215e-17,363.845,0.5
250,4.2684e-17,447.277,0.5
250,4.00656e-17,484.313,0.5
250,6.07432e-17,417.955,0.5
250,4.12567e-17,413.727,0.5
250,4.32269e-17,421.239,0.5
250,4.1604e-17,412.492,0.5
250,4.52984e-17,413.768,0.5
250,4.17709e-17,414.176,0.5
250,4.10167e-17,413.812,0.5
250,4.28445e-17,416.372,0.5
260,4.19574e-17,461.461,0.5
260,4.22611e-17,526.155,0.5
260,4.68516e-17,522.565,0.5
260,4.47407e-17,478.33,0.5
260,4.25206e-17,540.331,0.5
260,4.42673e-17,466.66,0.5
260,4.34677e-17,462.966,0.5
260,4.12316e-17,463.342,0.5
260,3.87071e-17,462.152,0.5
260,5.01572e-17,463.076,0.5
270,4.40693e-17,524.097,0.5
270,4.57117e-17,521.085,0.5
270,5.10603e-17,529.515,0.5
270,4.76674e-17,612.545,0.5
270,5.64852e-17,563.21,0.5
270,3.90313e-17,614.633,0.5
270,4.68275e-17,525.081,0.5
270,4.25538e-17,525.411,0.5
270,5.58675e-17,524.513,0.5
270,4.54269e-17,523.735,0.5
280,3.97073e-17,583.964,0.5
280,4.2172e-17,657.896,0.5
280,4.02997e-17,635.186,0.5
280,4.24099e-17,680.373,0.5
280,5.65417e-17,588.138,0.5
280,3.74952e-17,682.029,0.5
280,4.26377e-17,586.895,0.5
280,4.24432e-17,586.633,0.5
280,4.48813e-17,587.403,0.5
280,5.0307e-17,588.691,0.5
290,4.18002e-17,649.641,0.5
290,4.18699e-17,643.554,0.5
290,3.95815e-17,647.443,0.5
290,3.98326e-17,648.376,0.5
290,4.24188e-17,729.104,0.5
290,4.31093e-17,650.279,0.5
290,4.1035e-17,744.775,0.5
290,4.14636e-17,647.978,0.5
290,4.2695e-17,650.789,0.5
290,6.67601e-17,685.664,0.5
300,4.14704e-17,823.362,0.5
300,4.31463e-17,723.746,0.5
300,4.2221e-17,729.924,0.5
300,5.49578e-17,724.995,0.5
300,4.51528e-17,721.599,0.5
300,4.27632e-17,722.425,0.5
300,4.07821e-17,850.296,0.5
300,4.50507e-17,829.187,0.5
300,3.92044e-17,721.039,0.5
300,4.3011e-17,721.989,0.5
310,4.32226e-17,882.896,0.5
310,4.07891e-17,804.637,0.5
310,4.31224e-17,803.117,0.5
310,4.56685e-17,803.826,0.5
310,4.37438e-17,799.025,0.5
310,3.99246e-17,796.996,0.5
310,5.00634e-17,799.548,0.5
310,3.98019e-17,800.512,0.5
310,4.17867e-17,802.187,0.5
310,5.1779e-17,935.797,0.5
320,3.73117e-17,941.816,0.5
320,4.75093e-17,885.715,0.5
320,4.27588e-17,884.163,0.5
320,5.04992e-17,890.295,0.5
320,4.14931e-17,965.138,0.5
320,5.26364e-17,884.159,0.5
320,3.89348e-17,885.761,0.5
320,4.53212e-17,929.556,0.5
320,3.83483e-17,1026.56,0.5
320,4.28313e-17,948.676,0.5
330,4.12658e-17,967.902,0.5
330,4.3485e-17,971.097,0.5
330,4.30219e-17,976.429,0.5
330,4.02973e-17,968.657,0.5
330,5.54976e-17,1121.83,0.5
330,5.11927e-17,965.501,0.5
330,3.92906e-17,972.357,0.5
330,4.2873e-17,962.26,0.5
330,4.33334e-17,1112.53,0.5
330,4.13842e-17,1077.1,0.5
340,4.21653e-17,1089.41,0.5
340,4.59436e-17,1065.25,0.5
340,4.18227e-17,1068.27,0.5
340,6.60663e-17,1211,0.5
340,4.40458e-17,1070.37,0.5
340,4.69578e-17,1070.55,0.5
340,3.91395e-17,1103.84,0.5
340,4.70898e-17,1098.61,0.5
340,3.92499e-17,1079.74,0.5
340,4.81464e-17,1073.21,0.5
350,5.07999e-17,1164.81,0.5
350,4.61478e-17,1161.96,0.5
350,3.90096e-17,1197.24,0.5
350,4.40821e-17,1162.8,0.5
350,4.26333e-17,1164.31,0.5
350,4.26002e-17,1170.84,0.5
350,4.0465e-17,1169.48,0.5
350,4.95593e-17,1165.6,0.5
350,4.2728e-17,1169.58,0.5
350,4.30547e-17,1170.4,0.5
360,4.30438e-17,1322.75,0.5
360,4.02717e-17,1250.33,0.5
360,4.47301e-17,1251,0.5
360,4.08398e-17,1295.6,0.5
360,4.13387e-17,1337.33,0.5
360,4.08766e-17,1258.16,0.5
360,5.21915e-17,1254.53,0.5
360,4.43055e-17,1291.81,0.5
360,4.28928e-17,1255.23,0.5
360,4.36555e-17,1386.83,0.5
370,3.97286e-17,1387.7,0.5
370,4.34569e-17,1386.32,0.5
370,4.24321e-17,1387.36,0.5
370,4.43098e-17,1376.53,0.5
370,4.3834e-17,1385.08,0.5
370,5.01966e-17,1381.99,0.5
370,5.85662e-17,1386.55,0.5
370,4.76102e-17,1385.1,0.5
370,4.32726e-17,1397.59,0.5
370,5.85935e-17,1397.05,0.5
380,4.30372e-17,1514.62,0.5
380,4.5619e-17,1508.64,0.5
380,4.54952e-17,1503.65,0.5
380,4.49378e-17,1499.88,0.5
380,4.86516e-17,1535.31,0.5
380,4.45595e-17,1505.36,0.5
380,4.36016e-17,1511.86,0.5
380,5.19006e-17,1512.81,0.5
380,4.15407e-17,1510.96,0.5
380,4.09042e-17,1516.39,0.5
390,5.17572e-17,1637.82,0.5
390,4.31812e-17,1624.98,0.5
390,5.78472e-17,1640.96,0.5
390,3.96385e-17,1622.67,0.5
390,4.48435e-17,1635.56,0.5
390,4.11266e-17,1625.74,0.5
390,5.01666e-17,1629.6,0.5
390,4.10648e-17,1622.37,0.5
390,6.77015e-17,1636.25,0.5
390,4.33941e-17,1624.32,0.5
400,4.03393e-17,1753.02,0.5
400,4.48645e-17,1809.71,0.5
400,4.32682e-17,1756.09,0.5
400,4.41439e-17,1930.11,0.5
400,4.13296e-17,1758.47,0.5
400,4.3971e-17,1891.52,0.5
400,4.28993e-17,1762.01,0.5
400,4.28467e-17,1885.26,0.5
400,4.72573e-17,1768.02,0.5
400,4.13387e-17,1900.83,0.5
410,4.20693e-17,1904.97,0.5
410,4.33854e-17,2095.96,0.5
410,4.79507e-17,1895.41,0.5
410,4.20872e-17,2004.48,0.5
410,4.07937e-17,2080.83,0.5
410,4.27324e-17,1908.33,0.5
410,4.1484e-17,1900.33,0.5
410,4.235e-17,1953.19,0.5
410,4.25803e-17,1913.88,0.5
410,4.25759e-17,1900.41,0.5
420,5.02153e-17,2011.68,0.5
420,4.46775e-17,2006.65,0.5
420,3.93074e-17,2015.39,0.5
420,4.81698e-17,2009.58,0.5
420,4.22922e-17,2009.91,0.5
420,4.57323e-17,2007.66,0.5
420,4.34612e-17,2014.65,0.5
420,4.96655e-17,1999.62,0.5
420,4.36275e-17,2005.64,0.5
420,4.225e-17,2001.6,0.5
430,4.96863e-17,2197.38,0.5
430,4.49064e-17,2196.91,0.5
430,4.42078e-17,2206.74,0.5
430,4.40309e-17,2198.3,0.5
430,4.25671e-17,2203.82,0.5
430,4.29037e-17,2185.92,0.5
430,4.10121e-17,2196.18,0.5
430,5.29712e-17,2209.03,0.5
430,4.35585e-17,2196.11,0.5
430,4.35801e-17,2195.75,0.5
440,4.17732e-17,2344,0.5
440,4.34114e-17,2348.96,0.5
440,4.79487e-17,2354.88,0.5
440,3.96978e-17,2348.33,0.5
440,3.9453e-17,2354.97,0.5
440,4.30001e-17,2348.79,0.5
440,5.59549e-17,2354.22,0.5
440,4.61029e-17,2361.26,0.5
440,4.12157e-17,2346.08,0.5
440,4.50381e-17,2351.54,0.5
450,4.41312e-17,2522.1,0.5
450,4.61784e-17,2529.58,0.5
450,4.22411e-17,2521.46,0.5
450,4.13068e-17,2505.1,0.5
450,4.51612e-17,2516.65,0.5
450,3.93169e-17,2520.81,0.5
450,4.26994e-17,2523.32,0.5
450,4.38361e-17,2517.9,0.5
450,6.52167e-17,2522.49,0.5
450,4.47869e-17,2519.27,0.5
460,3.94816e-17,2652.56,0.5
460,4.41738e-17,2732.88,0.5
460,4.73169e-17,2641.76,0.5
460,4.31638e-17,2673.94,0.5
460,4.07522e-17,2637.26,0.5
460,4.09593e-17,2647.84,0.5
460,4.31049e-17,2651.38,0.5
460,4.31311e-17,2675.5,0.5
460,4.28533e-17,2665.28,0.5
460,4.69057e-17,2650.07,0.5
470,4.29738e-17,2868.95,0.5
470,4.91879e-17,2895.5,0.5
470,4.53482e-17,2892.85,0.5
470,4.17123e-17,2879.1,0.5
470,4.40885e-17,2896.08,0.5
470,4.38018e-17,2887.33,0.5
470,5.38044e-17,2882.65,0.5
470,4.76023e-17,2899.36,0.5
470,5.0659e-17,2875.46,0.5
470,4.68636e-17,2936.93,0.5
480,3.76304e-17,3094.28,0.5
480,4.10968e-17,3081.03,0.5
480,5.14639e-17,3098.66,0.5
480,5.97587e-17,3088.56,0.5
480,4.16153e-17,3090.43,0.5
480,4.29235e-17,3216.16,0.5
480,5.03747e-17,3101.9,0.5
480,4.54228e-17,3142.38,0.5
480,4.22455e-17,3100.26,0.5
480,4.15678e-17,3107.22,0.5
490,4.03795e-17,3338.98,0.5
490,4.59712e-17,3306.78,0.5
490,4.15435e-17,3292.92,0.5
490,4.37615e-17,3296.47,0.5
490,3.93349e-17,3281.97,0.5
490,4.08559e-17,3308.52,0.5
490,4.07648e-17,3297.28,0.5
490,4.26686e-17,3331.68,0.5
490,5.21856e-17,3288.94,0.5
490,4.85655e-17,3313.26,0.5
500,4.06453e-17,3452.51,0.5
500,4.24393e-17,3457.44,0.5
500,3.90993e-17,3449.92,0.5
